Id,SalePrice
2735,124474.1632551447
2736,153211.2236406713
2737,121765.84088725134
2738,121999.52391830836
2739,165649.81993184675
2740,131134.0109708312
2741,140512.60473101636
2742,150772.8716150733
2743,145276.08979534125
2744,154120.93548107805
2745,141232.71569521993
2746,134160.12287474464
2747,142844.2330384488
2748,123589.24902179395
2749,129525.69089411425
2750,137177.5330903228
2751,135019.4377604549
2752,201778.6650658085
2753,157067.24414916994
2754,266187.8804028724
2755,134761.7127234087
2756,97634.88845839578
2757,68479.5112844162
2758,78430.84427797663
2759,153194.21972365788
2760,129539.55410256205
2761,138144.7543798626
2762,139280.6951859502
2763,204632.49458645078
2764,152774.8326120952
2765,284820.9214177422
2766,144101.32763463486
2767,88465.43670978188
2768,114216.11471372038
2769,128439.78698238361
2770,148279.13666069557
2771,120254.52143787403
2772,115379.56631564525
2773,140819.41992307384
2774,140117.8659564944
2775,126760.99179411557
2776,128405.0466650796
2777,143841.01186657423
2778,113648.51425897224
2779,117664.23899937535
2780,113971.23706930861
2781,104299.99186972732
2782,88603.75748672726
2783,110542.35427376415
2784,127920.49895581928
2785,139779.10643887435
2786,72850.10562234877
2787,128641.92494982791
2788,75088.42450895363
2789,185813.5087841556
2790,100431.83250600335
2791,114234.30220205057
2792,65439.81863481425
2793,175972.90132773382
2794,98766.29532694904
2795,115237.81708162383
2796,98898.2492101128
2797,221382.505153706
2798,116658.48603972179
2799,113806.32583589677
2800,67946.82298410436
2801,115990.36673003981
2802,133570.13492963996
2803,159066.65896545103
2804,132814.88376373364
2805,113430.83858633233
2806,78112.6653657051
2807,157484.08929910453
2808,146723.29203080834
2809,134320.79596625117
2810,132931.01093663415
2811,161028.63518226257
2812,153413.02621520747
2813,123873.50824202565
2814,140081.13266486034
2815,114014.32369710773
2816,267331.7358970733
2817,150674.9049655248
2818,130036.88755884233
2819,141552.63972609153
2820,140465.1700364811
2821,116485.13880853294
2822,203544.5115446843
2823,341939.5670463293
2824,183167.36591288657
2825,148144.12033939007
2826,127819.06555460385
2827,139051.96973864987
2828,205441.3585392694
2829,206760.94170856487
2830,221322.25096721956
2831,181258.21611865732
2832,255105.1773859834
2833,270366.7108271343
2834,211543.29871796083
2835,209345.634477621
2836,190730.23443370912
2837,161648.13951750746
2838,146579.55232135407
2839,172430.9049046071
2840,205272.59671698298
2841,200951.67771542896
2842,221717.5755604629
2843,151502.59361460368
2844,155153.820645053
2845,123705.33060086853
2846,205947.6896451852
2847,196885.49832207238
2848,223338.74382260465
2849,204551.61613313825
2850,288529.2883596972
2851,233583.72508625715
2852,232659.65404537576
2853,231297.0598736163
2854,142593.52254197508
2855,201707.23446999607
2856,204909.44399196887
2857,187854.049419849
2858,197045.53652578633
2859,130151.04067290135
2860,122183.9964686747
2861,129060.17602469405
2862,194587.9462725207
2863,132506.29344276057
2864,233582.16882567335
2865,145471.59318091543
2866,146229.45340144256
2867,99149.82588629684
2868,105696.42693638039
2869,126573.38226941401
2870,137302.8317326351
2871,93776.88170750315
2872,56947.82119862639
2873,106990.29611909005
2874,134953.91562128178
2875,127671.11169653792
2876,168154.61469557288
2877,131595.5008298345
2878,165285.4253628696
2879,138644.48663460294
2880,107351.54399316921
2881,142721.30657017278
2882,157125.8304434219
2883,169947.55080143956
2884,177145.10153201557
2885,178686.2285703007
2886,222883.0646332148
2887,113952.93321707347
2888,135869.12594096776
2889,64955.938378880426
2890,84398.47000279598
2891,133696.24556822336
2892,71740.60380187817
2893,107468.19246209537
2894,59023.1608734207
2895,304654.15405050135
2896,275292.55947258323
2897,197886.0136290879
2898,144434.44244331768
2899,216130.16395954334
2900,155194.08941649337
2901,202984.27712064603
2902,195993.21389443084
2903,353426.4816150755
2904,334375.27790061827
2905,99835.92485071297
2906,208509.2396018831
2907,111569.99447021427
2908,130984.08839476557
2909,141365.69268790135
2910,80902.41493179082
2911,84535.83649104908
2912,141229.56111915293
2913,93735.81281572935
2914,77200.27656730887
2915,84861.56646089672
2916,86072.58483758921
2917,180703.405483565
2918,122742.69882701061
2919,231483.57588507058
