Id,SalePrice
2735,130854.70690417796
2736,148959.4533277041
2737,122885.44685569726
2738,139430.2435715421
2739,163342.5256135595
2740,132255.09402712568
2741,142867.789830931
2742,155400.1651857964
2743,147427.60320544074
2744,161892.6919774476
2745,146898.99654204427
2746,136257.65610905693
2747,134182.64633426032
2748,112298.58301299922
2749,133060.53427312392
2750,127935.62145892082
2751,131295.1012649482
2752,215997.7901358442
2753,158842.5748143231
2754,215411.37931155387
2755,130043.58434027071
2756,92213.10849544569
2757,73862.14495309928
2758,81850.42804479586
2759,155376.66350250214
2760,133853.64828903473
2761,148953.41366366495
2762,151318.33012745524
2763,196698.88239049428
2764,141436.45055855566
2765,254386.70868369323
2766,143355.11497973866
2767,75188.42446885155
2768,131511.09784521756
2769,130346.98081133228
2770,152873.98506792216
2771,116709.10768955381
2772,114175.79476168386
2773,152386.56654643186
2774,143199.46396928048
2775,134789.2690200784
2776,145154.01699332416
2777,143290.106662999
2778,116353.26374485817
2779,113861.59327589464
2780,114061.46819469461
2781,99925.50679389146
2782,87727.34422516436
2783,99815.2680413124
2784,120633.39680597343
2785,130833.62078223753
2786,60752.24060739728
2787,124306.96271663747
2788,68315.18729720541
2789,200111.09072887187
2790,102445.7545949842
2791,116996.24664296782
2792,71846.55295754381
2793,164390.77922608022
2794,95414.40938728391
2795,116643.8784031173
2796,94630.34883366912
2797,210812.3814948126
2798,111884.14097549462
2799,121786.96158558826
2800,71961.11951843681
2801,112813.40227597764
2802,131376.1480974048
2803,171180.19351972776
2804,121186.34757343816
2805,95768.39552553867
2806,81952.54033443709
2807,167437.31278560008
2808,150618.8337914566
2809,130633.4113518158
2810,135732.27021145535
2811,158553.96264014096
2812,153002.56351249933
2813,166810.21378718084
2814,170531.52366011502
2815,104403.37885382929
2816,241020.27121142094
2817,142852.95186633494
2818,122532.53769327176
2819,161460.21602565958
2820,141635.40813369237
2821,114628.92774043133
2822,193053.37418230847
2823,276134.46694543277
2824,180973.36181081703
2825,137070.38530849345
2826,131804.2862021471
2827,145230.11465136224
2828,220183.4071002503
2829,190598.2946366559
2830,227473.6199648427
2831,192266.95258372533
2832,225314.0044082519
2833,255980.8856870394
2834,211575.22446389432
2835,220243.15866474842
2836,196037.64912253825
2837,169362.595917809
2838,149477.45488539094
2839,180411.5429828341
2840,203870.64263458046
2841,207209.4135392399
2842,220825.36741074995
2843,157916.06484869035
2844,168562.26175779995
2845,125397.5133050401
2846,214309.10376449424
2847,201547.3396993319
2848,216239.49562712468
2849,207117.01797979965
2850,260716.9305460226
2851,231391.64380868035
2852,229498.86570147393
2853,226817.75295579777
2854,146039.23692855245
2855,208613.1004577275
2856,204494.4877063443
2857,190839.99757100787
2858,210581.2888730812
2859,125739.7177464124
2860,128782.03199860593
2861,143853.72710409082
2862,205620.47379815363
2863,139251.62118312472
2864,248809.512412933
2865,142119.20459140022
2866,164531.9935090263
2867,87370.64148178406
2868,112974.1357186667
2869,122479.50549676116
2870,149156.20716736253
2871,81492.9417144884
2872,45413.77187910925
2873,109623.31047437832
2874,138409.8874726342
2875,125795.68012931885
2876,163171.25252297276
2877,137954.38526215305
2878,152922.11431845574
2879,138391.55117123545
2880,106539.83811802132
2881,136016.41379635961
2882,154564.92630689515
2883,172521.39090871223
2884,170355.20507130085
2885,169805.53383380303
2886,212049.80721684534
2887,112047.35129699059
2888,129927.36192435489
2889,64780.67762543246
2890,74599.13652605806
2891,146096.42700018873
2892,65723.30810625639
2893,103011.56742805772
2894,60144.40807651905
2895,254264.9674902771
2896,251976.3942796376
2897,207190.72831852682
2898,166999.8919269375
2899,219398.58931525573
2900,161543.9557549901
2901,207295.44911576028
2902,191277.79857863672
2903,272015.6415968051
2904,275187.8964813119
2905,85075.81648659012
2906,205574.00527788192
2907,116718.73131249205
2908,133222.44595205365
2909,152995.83975852048
2910,80559.37010156465
2911,89770.28045018965
2912,149700.38571041223
2913,96808.26724153792
2914,86810.40315334333
2915,91299.89646481953
2916,90608.26125182986
2917,174087.8960276204
2918,123267.6388228045
2919,232085.1106880482
